age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CLIENT_ID
35, Private,117381, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,8614,0,45, United-States,7585
32, Private,134886, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,19750
32, State-gov,203849, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,19, United-States,10949
42, Private,184857, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,16, United-States,19300
23, Private,178207, Some-college,10.0, Never-married, Handlers-cleaners, Unmarried, Amer-Indian-Eskimo, Female,0,0,35, United-States,6684
25, Private,231357, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,13031
66, Self-emp-not-inc,182470, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States,4400
21, Private,43535, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,2325
29, Private,341846, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,31815
40, Private,143327, Some-college,10.0, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,4037
36, Self-emp-not-inc,36425, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0,0,35, United-States,8602
32, Private,204567, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,99999,0,60, United-States,28760
51, Self-emp-inc,54342, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, White, Male,27828,0,60, United-States,25647
27, ?,194024, 9th,5.0, Separated, ?, Unmarried, White, Female,0,0,50, United-States,17014
31, Private,265509, Assoc-voc,11.0, Separated, Tech-support, Unmarried, Black, Female,0,0,32, United-States,25984
24, Private,32311, Some-college,10.0, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States,11581
45, Local-gov,224474, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,4934,0,50, United-States,17746
28, Private,210765, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,29771
27, Private,172009, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,3795
27, Private,278720, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,3193
46, ?,443179, Bachelors,13.0, Divorced, ?, Not-in-family, White, Female,0,0,8, United-States,31408
58, Private,202652, HS-grad,, Separated, Other-service, Unmarried, White, Female,0,0,40, Dominican-Republic,476
42, Private,367049, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,4650,0,40, United-States,498
43, Private,55395, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,16875
30, Private,194901, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,12756
24, Private,182504, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States,6127
23, Private,82497, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0,0,28, United-States,31423
33, Private,362747, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Female,0,0,35, United-States,28849
29, Private,209472, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,38, United-States,13913
24, Self-emp-not-inc,83374, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,30, United-States,18818
23, Federal-gov,55465, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,16587
46, Private,108699, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States,7883
47, Private,183013, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,5326
44, Private,119281, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,27432
19, ?,124884, 9th,5.0, Never-married,, Not-in-family, White, Female,0,0,25, United-States,861
21, Private,253583, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,18077
37, Local-gov,244803, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, ?,18897
45, Private,102147, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,20129
48, Private,248059, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013,0,45, United-States,2326
31, Private,511289, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,2907,0,99, United-States,27657
26, Private,174592, Masters,14.0, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States,10270
28, Private,119545, Some-college,10.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,7688,0,50, United-States,15267
42, Local-gov,147510, Bachelors,13.0, Separated, Prof-specialty, Unmarried, White, Male,0,0,40, United-States,9247
43, Private,122975, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,21, Trinadad&Tobago,25851
55, Private,255364, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,28921
48, Private,141511, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,5844
18, Private,324011, 9th,5.0, Never-married, Farming-fishing, Own-child, White, Male,0,0,20, United-States,28426
32, Private,113688, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States,14998
36, Self-emp-not-inc,342719, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, ?,28332
28, ?,201844, HS-grad,9.0, Separated, ?, Unmarried, White, Female,0,0,40, Mexico,7961
24, Self-emp-not-inc,102942, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States,32228
39, Private,149943, Masters,14.0, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,40, China,31646
70, ?,167358, 9th,5.0, Widowed, ?, Unmarried, White, Female,1111,0,15, United-States,26852
42, Private,657397, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico,15493
26, State-gov,34965, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,12, United-States,23525
25, Private,404951, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,38, United-States,26653
49, Local-gov,149210, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,15024,0,40, United-States,32105
30, Private,113364, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0,0,18, United-States,21078
38, Private,96185, HS-grad,, Divorced,, Unmarried, Black, Female,0,0,32, United-States,2
35, Self-emp-not-inc,108808, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States,27097
36, Private,226918, Bachelors,13.0, Never-married, Sales, Not-in-family, Black, Male,0,0,48, United-States,9065
27, Private,178778, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0,0,80, United-States,26236
27, Self-emp-not-inc,66473, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,18973
23, Private,60331, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,16733
41, Private,279914, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States,31446
36, Self-emp-not-inc,151094, Assoc-voc,11.0, Separated, Exec-managerial, Not-in-family, White, Male,0,0,48, United-States,27044
51, Local-gov,143865, 10th,6.0, Widowed, Other-service, Not-in-family, White, Female,0,0,24, United-States,3797
46, Federal-gov,140664, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States,18987
56, Private,193130, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,16, United-States,21526
23, State-gov,199915, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0,0,21, United-States,3796
50, Private,339954, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,9038
36, Private,325374, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,24595
30, Private,202450, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States,13812
24, Private,196675, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,70, United-States,3830
33, Self-emp-not-inc,99761, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0,0,15, United-States,16233
58, Private,235624, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Germany,25929
38, Private,39606, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,2615
42, Private,149909, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States,14456
24, Private,249909, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States,25433
29, Private,247151, 11th,7.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States,24565
35, Private,217893, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0,0,30, United-States,21476
43, Local-gov,260696, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0,0,55, United-States,23549
26, Private,224361, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,9272
26, Private,288959, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,0,0,36, United-States,31299
47, Self-emp-inc,105779, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,10389
50, Self-emp-not-inc,343748, Some-college,10.0, Married-civ-spouse,, Husband, White, Male,0,0,35, United-States,285
38, Local-gov,37931, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,8111
48, Private,138970, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,25435
23, Private,403107, 5th-6th,3.0, Never-married, Other-service, Own-child, White, Male,0,0,40, El-Salvador,10714
48, Private,70668, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,50, United-States,25069
49, Private,120629, Some-college,10.0, Widowed, Sales, Unmarried, White, Female,0,0,30, United-States,30124
55, Self-emp-not-inc,349910, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,11129
24, Federal-gov,314525, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0,1741,45, United-States,27894
36, Private,257691, Bachelors,13.0, Never-married,, Not-in-family, White, Female,0,0,20, United-States,829
43, Private,198330, Masters,14.0, Widowed, Prof-specialty, Unmarried, Black, Female,0,0,37, United-States,21348
43, Private,180599, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States,15192
23, Private,125106, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States,6262
25, ?,41107, Bachelors,13.0, Married-spouse-absent, ?, Not-in-family, White, Male,0,0,40, Canada,5372
24, Federal-gov,130534, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,30620
42, Private,306982, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines,15425
46, Private,213408, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0,0,40, Cuba,16053
23, Private,319842, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States,29018
35, Local-gov,199674, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States,22151
32, Private,185027, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,18581
37, Private,373895, Some-college,10.0, Separated, Handlers-cleaners, Not-in-family, Black, Male,0,0,35, United-States,22970
69, Private,102874, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,24, United-States,2876
55, Self-emp-inc,209569, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0,0,50, United-States,4626
20, Private,324469, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,28829
43, Self-emp-not-inc,421837, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,7298,0,50, Mexico,11246
61, Private,230568, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,32335
30, Private,425627, Some-college,10.0, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, Mexico,26747
22, ?,306031, Some-college,10.0, Never-married, ?, Own-child, White, Male,0,0,40, United-States,29577
26, State-gov,130557, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States,18236
46, Private,177114, Assoc-acdm,12.0, Widowed, Prof-specialty, Unmarried, White, Female,0,0,27, United-States,11616
32, Self-emp-inc,46807, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,99999,0,40, United-States,26339
45, Private,361842, HS-grad,9.0, Widowed, Craft-repair, Not-in-family, White, Female,0,0,40, United-States,1634
34, Private,185556, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,12, United-States,12708
64, Federal-gov,175534, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China,3867
52, Self-emp-not-inc,289436, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,24641
59, Private,146013, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,4064,0,40, United-States,12794
62, Private,252668, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,70, United-States,12776
34, Private,117529, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,54, Mexico,13728
68, State-gov,493363, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States,15306
27, Private,36440, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,1504
51, Self-emp-inc,304955, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,6893
19, Private,228238, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, Mexico,22009
61, ?,232618, Prof-school,15.0, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States,14781
26, Private,102106, 10th,6.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,7938
50, Private,204838, HS-grad,9.0, Divorced,, Unmarried, White, Female,0,0,38, United-States,651
23, Private,54012, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,4814
46, Local-gov,207946, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0,0,43, United-States,30950
40, State-gov,182460, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,38, China,12537
27, Private,265314, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States,24060
31, Private,87950, Assoc-voc,11.0, Divorced, Sales, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States,1189
56, Private,186556, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,28740
17, Private,193830, 11th,7.0, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,23631
34, Private,170772, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,16191
17, Private,41865, 10th,6.0, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States,6931
18, Private,122775, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States,1995
26, State-gov,252284, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,11757
33, Private,323619, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,1488
63, Private,137192, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, South,8678
39, Private,176186, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States,5713
21, Private,152389, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Female,0,0,30, United-States,7012
32, Private,118551, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,27767
48, Private,41504, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,5787
28, Local-gov,34452, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,8306
46, Private,315423, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0,2042,50, United-States,3508
39, Private,180667, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,2677
45, Private,187033, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,40, United-States,12819
47, Private,155124, Assoc-voc,11.0, Divorced, Prof-specialty, Not-in-family, White, Female,0,1669,40, United-States,32456
43, Private,421837, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico,13046
21, Private,122322, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0,0,60, United-States,29308
41, Private,111483, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States,4779
78, Private,180239, Masters,14.0, Widowed, Craft-repair, Unmarried, Asian-Pac-Islander, Male,0,0,40, South,19246
44, Private,244974, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,14285
32, Private,230484, 7th-8th,4.0, Separated, Sales, Unmarried, White, Female,0,0,35, United-States,16668
46, Self-emp-inc,112320, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States,26672
38, Private,342448, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,13501
53, Local-gov,248834, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States,3373
18, Private,142751, 10th,6.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,17936
51, Private,136224, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,1907
52, Private,186272, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States,23673
37, Private,248445, HS-grad,9.0, Divorced, Handlers-cleaners, Other-relative, White, Male,0,0,40, El-Salvador,1788
35, Private,285102, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Taiwan,24850
28, Private,199566, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States,17733
68, Private,99491, Some-college,10.0, Widowed, Other-service, Not-in-family, White, Female,0,0,20, United-States,8386
41, Private,139907, 10th,6.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,50, United-States,12630
38, Self-emp-not-inc,342635, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States,29102
30, Private,169496, Masters,14.0, Married-civ-spouse, Other-service, Husband, White, Male,0,0,15, United-States,13647
59, Private,294395, Masters,14.0, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,3696
48, Private,148995, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,21826
54, Private,391016, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,8032
22, Private,195075, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0,0,38, United-States,2230
55, Private,208311, Masters,14.0, Married-civ-spouse, Tech-support, Husband, White, Male,0,1977,20, United-States,10787
49, Private,218676, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, United-States,20127
22, State-gov,292933, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States,28217
45, Private,242994, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0,0,52, United-States,30220
46, Local-gov,133969, Masters,14.0, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States,23770
19, Private,201743, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,7562
43, Private,186144, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,18654
25, Private,102476, Bachelors,13.0, Never-married, Farming-fishing, Own-child, White, Male,27828,0,50, United-States,4909
36, Federal-gov,44364, HS-grad,, Never-married, Adm-clerical, Own-child, Black, Female,0,0,36, United-States,390
53, Private,29557, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,23999
47, Private,171807, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0,0,45, United-States,27845
47, Private,192835, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States,24104
23, Private,297152, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0,0,25, United-States,31861
32, Private,245378, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,30012
43, Private,241895, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,6090
18, Private,169652, 11th,7.0, Never-married,, Own-child, White, Female,0,0,12, United-States,883
18, Private,352640, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,9180
40, Private,192344, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,8410
20, Private,110998, Some-college,10.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,30, United-States,13199
48, Private,248254, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7298,0,40, United-States,9326
47, Private,341471, HS-grad,9.0, Divorced, Priv-house-serv, Not-in-family, White, Female,0,0,4, United-States,16653
28, Private,114158, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0,0,26, United-States,21789
62, Private,123411, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,53, United-States,28557
42, Private,185267, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,32, United-States,10899
28, Self-emp-inc,80158, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States,8867
36, Private,160192, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,9667
21, Self-emp-not-inc,318865, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States,15179
57, Local-gov,323309, 7th-8th,4.0, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States,18558
34, Private,31740, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,29428
50, Local-gov,125417, Prof-school,15.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,52, United-States,16561
30, Private,378009, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,8699
64, Private,75577, 7th-8th,4.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,2580,0,50, United-States,8906
50, Private,88842, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,40, United-States,16327
65, ?,178931, HS-grad,9.0, Married-civ-spouse, ?, Husband, Amer-Indian-Eskimo, Male,3818,0,40, United-States,25290
46, Private,121124, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States,6712
53, Private,311269, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States,25591
52, Private,203392, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States,3404
68, ?,29240, HS-grad,9.0, Widowed, ?, Not-in-family, White, Female,0,0,12, United-States,11602
36, Private,210452, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Male,0,0,45, United-States,24078
38, Local-gov,331609, Some-college,10.0, Widowed, Transport-moving, Not-in-family, Black, Female,0,0,47, United-States,9552
58, Private,116901, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0,0,25, United-States,29034
71, ?,128529, HS-grad,9.0, Widowed, ?, Not-in-family, White, Female,0,0,20, United-States,23812
38, Private,189404, HS-grad,9.0, Married-spouse-absent, Other-service, Not-in-family, White, Male,0,0,35, ?,19354
33, Private,177331, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,12512
45, Self-emp-not-inc,160724, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,45, China,24550
32, Private,252257, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States,27214
59, Local-gov,212600, Some-college,10.0, Separated, Protective-serv, Not-in-family, White, Male,0,0,40, United-States,30675
39, Private,91711, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,23845
48, Private,173243, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,8807
39, Private,184128, 11th,7.0, Divorced, Sales, Other-relative, White, Female,0,0,40, United-States,18559
27, Private,29261, Some-college,10.0, Never-married, Sales, Unmarried, White, Male,0,0,50, United-States,21655
56, Local-gov,391926, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,8788
47, Private,169388, 11th,7.0, Divorced, Other-service, Unmarried, White, Female,0,0,15, United-States,13925
59, Private,189721, Bachelors,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Italy,21523
31, State-gov,557853, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,47, United-States,15303
22, ?,42004, Some-college,10.0, Never-married, ?, Own-child, White, Male,0,0,30, United-States,17887
67, Private,140849, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0,0,24, United-States,23715
39, Self-emp-not-inc,126569, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States,5183
31, Private,194293, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,2463,0,38, United-States,28499
41, Private,353541, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico,4634
51, Self-emp-inc,162943, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,16187
33, Private,159442, Bachelors,13.0, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States,19121
33, Private,40681, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,1399
24, Private,175586, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States,13688
37, Private,342768, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,3353
21, ?,247075, HS-grad,9.0, Never-married, ?, Unmarried, Black, Female,0,0,25, United-States,5603
69, Self-emp-inc,107850, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,6514,0,40, United-States,2476
27, Private,423250, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,10117
39, Private,174924, HS-grad,9.0, Separated, Exec-managerial, Not-in-family, White, Male,14344,0,40, United-States,13887
46, Private,197332, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,46, United-States,28092
38, Local-gov,165799, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0,0,12, United-States,2702
